10:56:42.604 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-14] INFO  c.a.d.common.logger.LoggerFactory - using logger: com.alibaba.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:02:04.636 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-20] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92463&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100464281, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:07.012 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-19] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:02:07.349 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-19] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:07.383 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-19] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:07.625 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-19] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x9c4d2cd4, L:/172.24.182.134:50051 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:07.625 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-19] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:07.633 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-19] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92512&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100527350, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:07.749 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:07.700 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-4] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:07.700 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-4] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:50051-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:07.704 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-4] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x9c4d2cd4, L:/172.24.182.134:50051 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:07.706 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-4] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92512&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100527350, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:10.000 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-9] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:03:10.318 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-9] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:10.349 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-9] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:10.575 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-9] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x0f004e94, L:/172.24.182.134:50065 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:10.575 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-9] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:10.581 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-9] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92570&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100590319, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:10.679 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:10.670 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-19] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:10.672 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-19] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:50065-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:10.678 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-19] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x0f004e94, L:/172.24.182.134:50065 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:10.681 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-19] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92570&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100590319, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:14.266 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-1] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:04:14.745 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-1] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:14.814 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-1] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:15.106 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-1] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x668a805a, L:/172.24.182.134:50096 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:15.106 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-1] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:15.113 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-1] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92618&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100654746, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:15.247 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:16.069 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-9] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:16.070 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-9] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:50096-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:16.075 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-9] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x668a805a, L:/172.24.182.134:50096 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:16.078 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-9] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92618&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100654746, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:18.467 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-8] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:05:18.777 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-8] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:18.806 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-8] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:19.031 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-8] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0xe927697a, L:/172.24.182.134:50127 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:19.031 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-8] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:19.038 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-8] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92669&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100718777, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:19.140 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:19.633 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-13] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:19.634 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-13] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:50127-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:19.638 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-13] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0xe927697a, L:/172.24.182.134:50127 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:19.641 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-13] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92669&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100718777, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:23.489 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-7] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:06:23.878 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-7] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:23.935 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-7] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:24.265 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-7] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x2a3703cd, L:/172.24.182.134:50151 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:24.266 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-7] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:24.276 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-7] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92955&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100783878, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:24.426 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:24.861 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-26] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:24.864 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-26] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:50151-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:24.873 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-26] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x2a3703cd, L:/172.24.182.134:50151 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:24.878 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-26] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92955&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100783878, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:29.765 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-5] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:07:30.116 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-5] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:30.149 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-5] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:30.441 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-5] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x0fd0e277, L:/172.24.182.134:50182 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:30.442 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-5] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:30.448 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-5] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=93093&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100850117, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:30.585 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:08:31.067 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-27] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:08:31.068 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-27] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:50182-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:08:31.077 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-27] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x0fd0e277, L:/172.24.182.134:50182 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:08:31.082 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-27] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=93093&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100850117, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
